ID_Client,Age,Genre,Note_Produit,Note_Service,Expérience_Achat,Recommande
871,65,Femme,1,4,2,0
872,64,Homme,4,4,1,0
873,40,Homme,4,4,4,0
874,32,Femme,1,2,7,0
875,54,Homme,1,3,10,1
876,38,Homme,1,5,3,0
877,31,Femme,2,3,3,0
878,19,Homme,2,1,5,1
879,28,Homme,2,4,5,1
880,68,Homme,5,3,10,1
881,56,Homme,4,5,3,0
882,55,Homme,4,1,9,0
883,51,Femme,3,2,4,1
884,55,Femme,2,2,3,0
885,67,Femme,5,5,2,0
886,51,Homme,5,1,10,1
887,35,Femme,4,4,9,1
888,47,Homme,2,3,4,1
889,32,Homme,3,1,3,1
890,44,Homme,2,2,7,1
891,68,Homme,1,5,8,0
892,51,Femme,2,5,2,0
893,69,Femme,1,3,7,0
894,55,Homme,1,5,5,0
895,50,Femme,3,5,5,1
896,41,Homme,4,1,3,1
897,32,Femme,2,4,5,1
898,47,Femme,1,3,2,0
899,59,Homme,2,1,4,0
900,68,Femme,4,4,6,0
901,34,Homme,4,1,1,0
902,22,Femme,5,1,10,0
903,46,Homme,4,5,4,1
904,21,Homme,3,4,6,1
905,27,Femme,1,3,9,1
906,34,Femme,5,3,2,1
907,27,Homme,3,4,7,1
908,34,Femme,2,5,6,0
909,37,Femme,1,2,2,0
910,41,Homme,4,1,8,0
911,22,Homme,1,5,7,1
912,51,Femme,2,4,5,1
913,23,Homme,5,1,5,0
914,19,Homme,5,3,7,1
915,30,Homme,5,2,9,1
916,60,Femme,4,3,9,0
917,60,Femme,3,4,9,0
918,65,Homme,3,1,6,1
919,28,Femme,1,4,10,1
920,68,Homme,4,1,6,0
921,64,Femme,5,5,3,1
922,40,Homme,5,2,1,0
923,33,Homme,2,5,7,1
924,48,Femme,2,5,4,1
925,28,Homme,5,4,1,1
926,33,Femme,5,2,8,1
927,25,Femme,4,1,6,1
928,21,Homme,3,1,6,1
929,57,Homme,2,3,2,0
930,21,Femme,3,1,1,1
931,42,Homme,4,4,2,0
932,20,Homme,5,5,4,1
933,49,Homme,3,5,2,1
934,20,Homme,5,5,1,1
935,44,Homme,5,2,7,1
936,46,Femme,1,1,8,1
937,49,Femme,3,4,6,0
938,67,Homme,3,2,4,1
939,68,Homme,5,3,6,0
940,36,Homme,4,4,3,0
941,38,Femme,1,4,8,0
942,22,Homme,5,4,10,1
943,35,Femme,2,5,2,1
944,45,Femme,2,4,5,1
945,59,Femme,1,1,1,1
946,39,Homme,4,4,6,0
947,38,Femme,5,5,2,0
948,23,Homme,3,4,4,1
949,18,Femme,1,3,6,1
950,22,Homme,4,3,10,1
951,58,Femme,3,5,8,0
952,29,Homme,2,1,8,1
953,43,Femme,2,1,6,1
954,63,Homme,3,2,4,0
955,51,Homme,1,5,8,1
956,66,Homme,2,4,8,1
957,31,Homme,5,5,10,1
958,43,Femme,3,2,1,0
959,62,Femme,3,5,4,1
960,44,Homme,2,5,4,0
961,26,Femme,1,2,7,0
962,43,Homme,5,1,7,1
963,64,Homme,1,4,8,1
964,39,Femme,4,2,5,0
965,64,Homme,4,3,7,1
966,47,Homme,2,1,8,1
967,60,Femme,2,3,9,1
968,65,Homme,2,1,3,1
969,34,Homme,4,4,3,1
970,43,Homme,1,4,4,1
971,53,Homme,1,5,5,0
972,18,Femme,2,3,10,0
973,25,Femme,5,1,1,1
974,66,Femme,1,4,7,1
975,52,Homme,4,2,9,1
976,69,Homme,3,4,8,0
977,32,Femme,3,2,5,0
978,64,Homme,3,1,4,1
979,39,Homme,5,4,7,0
980,31,Homme,2,4,5,1
981,43,Homme,4,1,7,0
982,45,Femme,5,4,1,1
983,40,Femme,4,2,1,1
984,31,Femme,4,4,10,0
985,41,Homme,2,3,3,1
986,19,Femme,3,5,2,0
987,62,Femme,2,2,2,1
988,43,Homme,5,3,7,1
989,31,Homme,5,1,10,1
990,68,Femme,5,2,2,1
991,24,Femme,2,5,4,1
992,20,Femme,4,5,2,0
993,64,Femme,4,1,6,0
994,40,Homme,1,1,8,1
995,63,Femme,5,2,10,1
996,60,Femme,4,4,4,1
997,64,Homme,1,1,5,1
998,62,Femme,4,4,4,1
999,35,Homme,5,3,3,1
1000,55,Homme,3,5,5,1
